1068	Q0	3703	1	76.743347	elasic
1068	Q0	3704	1	59.042095	elasic
1068	Q0	7922	1	54.894354	elasic
1068	Q0	3680	1	53.759063999999995	elasic
1068	Q0	1799	1	49.177177	elasic
1068	Q0	4438	1	48.845032	elasic
1068	Q0	3702	1	47.366922	elasic
1068	Q0	4249	1	46.5991	elasic
1068	Q0	1543	1	44.90909	elasic
1068	Q0	8986	1	44.558664	elasic
1068	Q0	3828	1	44.033363	elasic
1068	Q0	5711	1	43.937916	elasic
1068	Q0	8590	1	43.773669999999996	elasic
1068	Q0	5293	1	43.097708	elasic
1068	Q0	6421	1	43.097708	elasic
1068	Q0	9112	1	42.446293	elasic
1068	Q0	9041	1	42.408964	elasic
1068	Q0	10148	1	26.976013	elasic
1068	Q0	7530	1	22.731098	elasic
1068	Q0	2289	1	19.757765	elasic
1068	Q0	6111	1	19.463413	elasic
1068	Q0	7460	1	19.401957	elasic
1068	Q0	7692	1	19.16146	elasic
1068	Q0	9264	1	18.970667	elasic
1068	Q0	2232	1	18.142279	elasic
1068	Q0	8718	1	17.976637	elasic
1068	Q0	2443	1	17.882238	elasic
1068	Q0	6484	1	17.776955	elasic
1068	Q0	1514	1	17.766888	elasic
1068	Q0	4379	1	17.727804	elasic
1069	Q0	1913	1	52.12878	elasic
1069	Q0	5055	1	38.452356	elasic
1069	Q0	3214	1	35.798419	elasic
1069	Q0	496	1	35.198919000000004	elasic
1069	Q0	1414	1	35.161883	elasic
1069	Q0	4611	1	14.467579	elasic
1069	Q0	7922	1	14.028005	elasic
1069	Q0	1576	1	14.022771	elasic
1069	Q0	6680	1	13.106455	elasic
1069	Q0	5628	1	12.526735	elasic
1069	Q0	3446	1	12.225221	elasic
1069	Q0	8662	1	12.162369	elasic
1069	Q0	3345	1	11.922872	elasic
1069	Q0	6091	1	11.689031	elasic
1069	Q0	8612	1	11.675775	elasic
1069	Q0	1032	1	11.647141	elasic
1069	Q0	179	1	11.610082	elasic
1069	Q0	10071	1	11.53578	elasic
1069	Q0	6375	1	11.51575	elasic
1069	Q0	6564	1	11.175903	elasic
1069	Q0	6070	1	10.983767	elasic
1069	Q0	3259	1	10.955798	elasic
1069	Q0	4341	1	10.8422	elasic
1069	Q0	5526	1	10.669516	elasic
1069	Q0	6918	1	10.643779	elasic
1069	Q0	9069	1	10.633306	elasic
1069	Q0	6679	1	10.312092	elasic
1069	Q0	6019	1	10.034429	elasic
1069	Q0	3254	1	9.92979	elasic
1069	Q0	5959	1	9.912896	elasic
1070	Q0	3823	1	51.29267	elasic
1070	Q0	1713	1	15.522806	elasic
1070	Q0	3825	1	14.747364	elasic
1070	Q0	2444	1	13.752346	elasic
1070	Q0	7162	1	13.228619	elasic
1070	Q0	256	1	13.1928215	elasic
1070	Q0	4611	1	13.124753	elasic
1070	Q0	6680	1	13.106455	elasic
1070	Q0	7520	1	12.927139	elasic
1070	Q0	2265	1	12.51426	elasic
1070	Q0	3115	1	12.402262	elasic
1070	Q0	8468	1	12.158028	elasic
1070	Q0	5364	1	12.144541	elasic
1070	Q0	5719	1	11.873102	elasic
1070	Q0	7829	1	11.872171	elasic
1070	Q0	7922	1	11.707256	elasic
1070	Q0	5078	1	11.622819	elasic
1070	Q0	1074	1	11.576545	elasic
1070	Q0	8284	1	11.502094	elasic
1070	Q0	1913	1	11.399465	elasic
1070	Q0	4657	1	11.202082	elasic
1070	Q0	571	1	11.123085	elasic
1070	Q0	5267	1	11.025759	elasic
1070	Q0	8587	1	10.913202	elasic
1070	Q0	8231	1	10.847722	elasic
1070	Q0	5520	1	10.657028	elasic
1070	Q0	1032	1	10.566097	elasic
1070	Q0	8685	1	10.525002	elasic
1070	Q0	4381	1	10.446274	elasic
1070	Q0	5272	1	10.415507	elasic
1071	Q0	10135	1	43.258959000000004	elasic
1071	Q0	6422	1	19.036005	elasic
1071	Q0	4207	1	17.768112	elasic
1071	Q0	5836	1	17.2265	elasic
1071	Q0	3746	1	16.697714	elasic
1071	Q0	1269	1	16.478426	elasic
1071	Q0	5087	1	16.332424	elasic
1071	Q0	6106	1	16.225752	elasic
1071	Q0	7535	1	16.1081	elasic
1071	Q0	8209	1	15.877871	elasic
1071	Q0	6695	1	15.825254	elasic
1071	Q0	463	1	15.824021	elasic
1071	Q0	762	1	15.813733	elasic
1071	Q0	4069	1	15.783724	elasic
1071	Q0	222	1	15.658791	elasic
1071	Q0	7747	1	15.572801	elasic
1071	Q0	7353	1	15.553003	elasic
1071	Q0	7503	1	15.358397	elasic
1071	Q0	3735	1	15.215008	elasic
1071	Q0	7481	1	15.160257	elasic
1071	Q0	1252	1	15.12428	elasic
1071	Q0	3817	1	15.093186	elasic
1071	Q0	2965	1	15.034716	elasic
1071	Q0	5858	1	15.034716	elasic
1071	Q0	3308	1	15.003726	elasic
1071	Q0	5664	1	14.972658	elasic
1071	Q0	10327	1	14.845632	elasic
1071	Q0	10203	1	14.795471	elasic
1071	Q0	9253	1	14.15121	elasic
1071	Q0	5938	1	14.122064	elasic
1072	Q0	1575	1	69.05120500000001	elasic
1072	Q0	8815	1	46.539705	elasic
1072	Q0	4441	1	45.919070000000005	elasic
1072	Q0	8823	1	42.783318	elasic
1072	Q0	6226	1	42.679586	elasic
1072	Q0	8787	1	42.593053999999995	elasic
1072	Q0	2473	1	41.86392	elasic
1072	Q0	364	1	40.795175	elasic
1072	Q0	4053	1	40.107908	elasic
1072	Q0	9311	1	40.106364	elasic
1072	Q0	1408	1	39.7310705	elasic
1072	Q0	5066	1	39.635204	elasic
1072	Q0	5278	1	39.630654	elasic
1072	Q0	5470	1	39.384527	elasic
1072	Q0	5864	1	39.312904	elasic
1072	Q0	5447	1	17.689993	elasic
1072	Q0	6526	1	16.64285	elasic
1072	Q0	9491	1	16.3942	elasic
1072	Q0	5418	1	16.146843	elasic
1072	Q0	6680	1	16.103666	elasic
1072	Q0	7677	1	15.008785	elasic
1072	Q0	8187	1	14.605382	elasic
1072	Q0	6091	1	14.55435	elasic
1072	Q0	9062	1	14.522922	elasic
1072	Q0	6599	1	14.420662	elasic
1072	Q0	498	1	14.420662	elasic
1072	Q0	8419	1	14.267929	elasic
1072	Q0	6857	1	14.185918	elasic
1072	Q0	1093	1	14.1577835	elasic
1072	Q0	3694	1	14.122957	elasic
1073	Q0	2621	1	48.215362999999996	elasic
1073	Q0	6680	1	45.561386	elasic
1073	Q0	9397	1	39.557352	elasic
1073	Q0	8548	1	35.267207	elasic
1073	Q0	6504	1	34.333281	elasic
1073	Q0	467	1	33.68949	elasic
1073	Q0	618	1	14.260799	elasic
1073	Q0	4611	1	13.124753	elasic
1073	Q0	3601	1	12.573762	elasic
1073	Q0	211	1	12.573762	elasic
1073	Q0	7922	1	12.527877	elasic
1073	Q0	1913	1	11.399465	elasic
1073	Q0	6091	1	11.319035	elasic
1073	Q0	4963	1	11.129695	elasic
1073	Q0	8173	1	10.785824	elasic
1073	Q0	1032	1	10.566097	elasic
1073	Q0	6031	1	9.899474	elasic
1073	Q0	2900	1	9.73531	elasic
1073	Q0	2286	1	9.640587	elasic
1073	Q0	5613	1	9.495464	elasic
1073	Q0	4722	1	9.372031	elasic
1073	Q0	5325	1	9.155988	elasic
1073	Q0	579	1	9.035904	elasic
1073	Q0	894	1	9.018543	elasic
1073	Q0	6045	1	8.981519	elasic
1073	Q0	4906	1	8.654843	elasic
1073	Q0	893	1	8.579004	elasic
1073	Q0	3115	1	8.506665	elasic
1073	Q0	5233	1	8.432118	elasic
1073	Q0	6509	1	8.398237	elasic
1074	Q0	2621	1	48.765684	elasic
1074	Q0	9397	1	44.177025	elasic
1074	Q0	5143	1	39.85796	elasic
1074	Q0	211	1	38.830246	elasic
1074	Q0	3601	1	38.830246	elasic
1074	Q0	1687	1	38.530384	elasic
1074	Q0	163	1	38.446228	elasic
1074	Q0	5415	1	17.145338	elasic
1074	Q0	8088	1	16.447483	elasic
1074	Q0	3046	1	16.338476	elasic
1074	Q0	3400	1	16.22297	elasic
1074	Q0	3401	1	16.22297	elasic
1074	Q0	1344	1	15.800344	elasic
1074	Q0	8349	1	15.421499	elasic
1074	Q0	5561	1	14.716383	elasic
1074	Q0	6680	1	14.6636095	elasic
1074	Q0	2714	1	14.466547	elasic
1074	Q0	3006	1	14.466218	elasic
1074	Q0	6563	1	14.400038	elasic
1074	Q0	7947	1	14.155609	elasic
1074	Q0	2679	1	13.957621	elasic
1074	Q0	1808	1	13.94478	elasic
1074	Q0	2998	1	13.911576	elasic
1074	Q0	1830	1	13.906364	elasic
1074	Q0	3030	1	13.640991	elasic
1074	Q0	3389	1	13.495632	elasic
1074	Q0	3940	1	13.489714	elasic
1074	Q0	817	1	13.3843155	elasic
1074	Q0	8471	1	13.37872	elasic
1074	Q0	7922	1	13.348498	elasic
1075	Q0	5855	1	42.3481	elasic
1075	Q0	4611	1	38.124753	elasic
1075	Q0	6680	1	38.106455	elasic
1075	Q0	7922	1	36.707256	elasic
1075	Q0	1913	1	36.399465	elasic
1075	Q0	4529	1	36.288038	elasic
1075	Q0	102	1	35.790967	elasic
1075	Q0	1032	1	35.566097	elasic
1075	Q0	8773	1	35.522611	elasic
1075	Q0	6091	1	35.314743	elasic
1075	Q0	598	1	35.141283	elasic
1075	Q0	7732	1	34.768939	elasic
1075	Q0	9928	1	14.900949	elasic
1075	Q0	7341	1	13.606602	elasic
1075	Q0	4109	1	12.057536	elasic
1075	Q0	3081	1	12.030793	elasic
1075	Q0	9757	1	11.882438	elasic
1075	Q0	4600	1	11.429157	elasic
1075	Q0	545	1	11.194672	elasic
1075	Q0	2961	1	11.143406	elasic
1075	Q0	527	1	10.83784	elasic
1075	Q0	3206	1	10.729839	elasic
1075	Q0	7383	1	10.648258	elasic
1075	Q0	3665	1	10.538435	elasic
1075	Q0	8257	1	10.498164	elasic
1075	Q0	6536	1	10.470352	elasic
1075	Q0	900	1	10.158442	elasic
1075	Q0	1075	1	10.067615	elasic
1075	Q0	1729	1	10.067615	elasic
1075	Q0	6549	1	10.016455	elasic
1076	Q0	9276	1	46.850365	elasic
1076	Q0	7922	1	45.570513	elasic
1076	Q0	6680	1	43.617182	elasic
1076	Q0	6549	1	42.154852000000005	elasic
1076	Q0	1913	1	42.055073	elasic
1076	Q0	6968	1	38.905924999999996	elasic
1076	Q0	4052	1	37.430105	elasic
1076	Q0	5697	1	37.279741	elasic
1076	Q0	4611	1	19.636326	elasic
1076	Q0	3124	1	18.301273	elasic
1076	Q0	4906	1	17.309687	elasic
1076	Q0	1032	1	15.808248	elasic
1076	Q0	6091	1	15.432188	elasic
1076	Q0	9748	1	15.272581	elasic
1076	Q0	9690	1	13.774285	elasic
1076	Q0	6031	1	12.640523	elasic
1076	Q0	1252	1	12.56926	elasic
1076	Q0	8094	1	12.485828	elasic
1076	Q0	3252	1	12.279741	elasic
1076	Q0	170	1	12.279741	elasic
1076	Q0	7859	1	12.165979	elasic
1076	Q0	9105	1	12.127961	elasic
1076	Q0	4758	1	12.110304	elasic
1076	Q0	3115	1	11.938981	elasic
1076	Q0	8138	1	11.938981	elasic
1076	Q0	783	1	11.938981	elasic
1076	Q0	10228	1	11.938981	elasic
1076	Q0	6536	1	11.938981	elasic
1076	Q0	2453	1	11.938981	elasic
1076	Q0	7675	1	11.81778	elasic
1077	Q0	6549	1	45.410532	elasic
1077	Q0	7922	1	39.762201	elasic
1077	Q0	9276	1	39.244522	elasic
1077	Q0	8525	1	39.205968999999996	elasic
1077	Q0	6680	1	38.106455	elasic
1077	Q0	6564	1	38.093745999999996	elasic
1077	Q0	1913	1	36.399465	elasic
1077	Q0	4611	1	13.124753	elasic
1077	Q0	9564	1	13.090103	elasic
1077	Q0	5297	1	12.339204	elasic
1077	Q0	6957	1	11.726448	elasic
1077	Q0	3124	1	11.399465	elasic
1077	Q0	4179	1	11.185279	elasic
1077	Q0	6114	1	11.147881	elasic
1077	Q0	8940	1	10.867831	elasic
1077	Q0	6458	1	10.810044	elasic
1077	Q0	3876	1	10.597586	elasic
1077	Q0	1032	1	10.566097	elasic
1077	Q0	3340	1	10.513122	elasic
1077	Q0	2849	1	10.351923	elasic
1077	Q0	2857	1	10.351923	elasic
1077	Q0	6091	1	10.314743	elasic
1077	Q0	2366	1	10.288137	elasic
1077	Q0	8939	1	10.280958	elasic
1077	Q0	1099	1	10.120937	elasic
1077	Q0	6600	1	9.876335	elasic
1077	Q0	5928	1	9.7528715	elasic
1077	Q0	6279	1	9.720269	elasic
1077	Q0	5636	1	9.674152	elasic
1077	Q0	1533	1	9.36358	elasic
1078	Q0	3954	1	41.875034	elasic
1078	Q0	4303	1	40.950779	elasic
1078	Q0	6084	1	40.07062	elasic
1078	Q0	8816	1	38.855267	elasic
1078	Q0	7613	1	38.23889	elasic
1078	Q0	3260	1	37.754516	elasic
1078	Q0	4538	1	37.359684	elasic
1078	Q0	6091	1	37.17577	elasic
1078	Q0	7922	1	36.707256	elasic
1078	Q0	9133	1	36.703751	elasic
1078	Q0	9757	1	20.510353	elasic
1078	Q0	2726	1	15.537338	elasic
1078	Q0	350	1	13.868017	elasic
1078	Q0	8275	1	13.23889	elasic
1078	Q0	6705	1	13.23889	elasic
1078	Q0	4611	1	13.124753	elasic
1078	Q0	6680	1	13.106455	elasic
1078	Q0	3221	1	12.886326	elasic
1078	Q0	1855	1	12.624208	elasic
1078	Q0	952	1	12.526442	elasic
1078	Q0	3641	1	12.166522	elasic
1078	Q0	2032	1	12.083143	elasic
1078	Q0	7158	1	12.047966	elasic
1078	Q0	3296	1	12.038437	elasic
1078	Q0	1451	1	11.989422	elasic
1078	Q0	4433	1	11.942353	elasic
1078	Q0	8755	1	11.886292	elasic
1078	Q0	1252	1	11.77125	elasic
1078	Q0	6145	1	11.61479	elasic
1078	Q0	1859	1	11.435335	elasic
1079	Q0	5306	1	55.648935	elasic
1079	Q0	7722	1	45.320645999999996	elasic
1079	Q0	324	1	40.138656	elasic
1079	Q0	9347	1	39.601873	elasic
1079	Q0	3805	1	39.263777	elasic
1079	Q0	9509	1	33.121437	elasic
1079	Q0	10071	1	19.87281	elasic
1079	Q0	6610	1	19.628256	elasic
1079	Q0	6728	1	18.272518	elasic
1079	Q0	6334	1	18.272491	elasic
1079	Q0	481	1	18.272491	elasic
1079	Q0	8588	1	17.739372	elasic
1079	Q0	5927	1	17.574608	elasic
1079	Q0	5333	1	17.569786	elasic
1079	Q0	8537	1	17.372395	elasic
1079	Q0	7903	1	16.233633	elasic
1079	Q0	6680	1	16.103666	elasic
1079	Q0	6593	1	15.950881	elasic
1079	Q0	1374	1	15.826752	elasic
1079	Q0	6592	1	15.664196	elasic
1079	Q0	9262	1	15.464377	elasic
1079	Q0	9218	1	15.291053	elasic
1079	Q0	8482	1	14.950202	elasic
1079	Q0	3831	1	14.430857	elasic
1079	Q0	9334	1	14.405266	elasic
1079	Q0	2620	1	14.337636	elasic
1079	Q0	1664	1	14.161234	elasic
1079	Q0	5003	1	14.001118	elasic
1079	Q0	7454	1	13.917961	elasic
1079	Q0	2412	1	13.738492	elasic
1080	Q0	6577	1	40.848171	elasic
1080	Q0	7922	1	38.725676	elasic
1080	Q0	8838	1	37.883015	elasic
1080	Q0	5659	1	37.723525	elasic
1080	Q0	3746	1	37.718264	elasic
1080	Q0	10309	1	25.728188	elasic
1080	Q0	7353	1	18.111115	elasic
1080	Q0	7829	1	17.93481	elasic
1080	Q0	7785	1	16.030771	elasic
1080	Q0	346	1	15.799389	elasic
1080	Q0	5272	1	15.799389	elasic
1080	Q0	4904	1	15.678347	elasic
1080	Q0	176	1	15.35578	elasic
1080	Q0	3299	1	15.35578	elasic
1080	Q0	2551	1	15.15234	elasic
1080	Q0	4906	1	15.06435	elasic
1080	Q0	4741	1	14.806891	elasic
1080	Q0	4611	1	14.467579	elasic
1080	Q0	6549	1	14.320188	elasic
1080	Q0	6680	1	13.885032	elasic
1080	Q0	1276	1	13.264412	elasic
1080	Q0	4438	1	13.086796	elasic
1080	Q0	1913	1	12.969086	elasic
1080	Q0	9935	1	12.951118	elasic
1080	Q0	7634	1	12.911323	elasic
1080	Q0	5502	1	12.76063	elasic
1080	Q0	6114	1	12.632524	elasic
1080	Q0	8930	1	12.486741	elasic
1080	Q0	425	1	12.291558	elasic
1080	Q0	9915	1	12.291289	elasic
1081	Q0	4927	1	63.221386	elasic
1081	Q0	5290	1	35.494448	elasic
1081	Q0	5040	1	19.020414	elasic
1081	Q0	6811	1	17.126083	elasic
1081	Q0	5126	1	16.541454	elasic
1081	Q0	3144	1	13.127181	elasic
1081	Q0	7544	1	13.060357	elasic
1081	Q0	5123	1	12.755781	elasic
1081	Q0	8063	1	12.35582	elasic
1081	Q0	3802	1	12.190012	elasic
1081	Q0	3575	1	11.87774	elasic
1081	Q0	8992	1	11.35498	elasic
1081	Q0	327	1	11.080094	elasic
1081	Q0	9673	1	10.878344	elasic
1081	Q0	7526	1	10.6397915	elasic
1081	Q0	4926	1	10.269442	elasic
1081	Q0	9827	1	10.036261	elasic
1081	Q0	345	1	9.657899	elasic
1081	Q0	7416	1	9.163438	elasic
1081	Q0	7204	1	9.163438	elasic
1081	Q0	3757	1	9.163438	elasic
1081	Q0	6481	1	9.0959015	elasic
1081	Q0	1243	1	9.037713	elasic
1081	Q0	3217	1	8.932327	elasic
1081	Q0	10203	1	8.932327	elasic
1081	Q0	1142	1	8.599812	elasic
1081	Q0	3778	1	8.599812	elasic
1081	Q0	3894	1	8.463089	elasic
1081	Q0	1440	1	8.442387	elasic
1081	Q0	970	1	8.369158	elasic
1082	Q0	4927	1	79.94626199999999	elasic
1082	Q0	5290	1	35.068601	elasic
1082	Q0	3835	1	14.222598	elasic
1082	Q0	5040	1	13.795929	elasic
1082	Q0	6811	1	13.682822	elasic
1082	Q0	8250	1	13.641277	elasic
1082	Q0	3757	1	13.50312	elasic
1082	Q0	3144	1	13.127181	elasic
1082	Q0	3802	1	12.790418	elasic
1082	Q0	7544	1	12.677932	elasic
1082	Q0	3936	1	12.439097	elasic
1082	Q0	8063	1	12.35582	elasic
1082	Q0	5126	1	11.997884	elasic
1082	Q0	3575	1	11.87774	elasic
1082	Q0	7621	1	11.772991	elasic
1082	Q0	8992	1	11.35498	elasic
1082	Q0	8171	1	11.176549	elasic
1082	Q0	6481	1	11.089878	elasic
1082	Q0	1043	1	10.667804	elasic
1082	Q0	10017	1	10.413335	elasic
1082	Q0	345	1	10.274516	elasic
1082	Q0	4926	1	10.269442	elasic
1082	Q0	9717	1	10.269028	elasic
1082	Q0	7526	1	10.171399	elasic
1082	Q0	10189	1	9.97921	elasic
1082	Q0	6327	1	9.855053	elasic
1082	Q0	5666	1	9.675947	elasic
1082	Q0	3357	1	9.560821	elasic
1082	Q0	6755	1	9.51983	elasic
1082	Q0	8883	1	9.514988	elasic
1083	Q0	5441	1	38.53106	elasic
1083	Q0	4991	1	37.423992	elasic
1083	Q0	390	1	36.41173	elasic
1083	Q0	746	1	35.812638	elasic
1083	Q0	4990	1	35.382587	elasic
1083	Q0	3819	1	35.275577999999996	elasic
1083	Q0	4557	1	35.187309	elasic
1083	Q0	8434	1	34.813592	elasic
1083	Q0	5859	1	28.700766	elasic
1083	Q0	5161	1	12.641325	elasic
1083	Q0	336	1	12.641325	elasic
1083	Q0	5253	1	12.370587	elasic
1083	Q0	3829	1	12.355696	elasic
1083	Q0	3144	1	11.742439	elasic
1083	Q0	9778	1	11.537447	elasic
1083	Q0	781	1	11.16515	elasic
1083	Q0	8063	1	11.052446	elasic
1083	Q0	5412	1	10.945108	elasic
1083	Q0	6909	1	10.869455	elasic
1083	Q0	8076	1	10.602014	elasic
1083	Q0	4648	1	10.524556	elasic
1083	Q0	779	1	10.521902	elasic
1083	Q0	881	1	10.458845	elasic
1083	Q0	359	1	10.252362	elasic
1083	Q0	777	1	10.252362	elasic
1083	Q0	8992	1	10.157183	elasic
1083	Q0	9459	1	10.07743	elasic
1083	Q0	4405	1	10.00559	elasic
1083	Q0	4115	1	9.884488	elasic
1083	Q0	6900	1	9.844467	elasic
1084	Q0	1638	1	39.0417	elasic
1084	Q0	10189	1	38.961561	elasic
1084	Q0	7477	1	38.21743	elasic
1084	Q0	4530	1	18.045649	elasic
1084	Q0	3378	1	17.563519	elasic
1084	Q0	3841	1	17.424795	elasic
1084	Q0	3144	1	16.934872	elasic
1084	Q0	719	1	16.077885	elasic
1084	Q0	4660	1	16.043453	elasic
1084	Q0	8063	1	15.939768	elasic
1084	Q0	9297	1	15.89876	elasic
1084	Q0	4906	1	15.444947	elasic
1084	Q0	8837	1	15.335632	elasic
1084	Q0	8992	1	14.648624	elasic
1084	Q0	7696	1	14.549925	elasic
1084	Q0	3113	1	14.395961	elasic
1084	Q0	170	1	13.978199	elasic
1084	Q0	3252	1	13.978199	elasic
1084	Q0	3835	1	13.961561	elasic
1084	Q0	10363	1	13.75557	elasic
1084	Q0	3968	1	13.469304	elasic
1084	Q0	3617	1	13.46506	elasic
1084	Q0	5199	1	12.609797	elasic
1084	Q0	8883	1	12.573248	elasic
1084	Q0	6755	1	12.566675	elasic
1084	Q0	5290	1	12.320089	elasic
1084	Q0	5711	1	12.232513	elasic
1084	Q0	2039	1	12.153366	elasic
1084	Q0	5685	1	12.124594	elasic
1084	Q0	8860	1	12.112708	elasic
1085	Q0	7752	1	51.28511	elasic
1085	Q0	6968	1	44.06398	elasic
1085	Q0	1252	1	43.654789	elasic
1085	Q0	200	1	43.056953	elasic
1085	Q0	7596	1	41.225187	elasic
1085	Q0	7800	1	40.813961	elasic
1085	Q0	7665	1	40.135847999999996	elasic
1085	Q0	379	1	38.817996	elasic
1085	Q0	6679	1	16.953518	elasic
1085	Q0	10002	1	16.676264	elasic
1085	Q0	3831	1	16.51922	elasic
1085	Q0	10035	1	16.45475	elasic
1085	Q0	5594	1	16.106615	elasic
1085	Q0	3716	1	16.104877	elasic
1085	Q0	1582	1	16.098558	elasic
1085	Q0	9408	1	15.66997	elasic
1085	Q0	7933	1	15.66997	elasic
1085	Q0	10240	1	15.547861	elasic
1085	Q0	2029	1	15.454926	elasic
1085	Q0	2875	1	15.454926	elasic
1085	Q0	2673	1	15.454926	elasic
1085	Q0	9690	1	15.308311	elasic
1085	Q0	2724	1	14.979353	elasic
1085	Q0	8992	1	14.422335	elasic
1085	Q0	1868	1	14.076926	elasic
1085	Q0	6173	1	14.056918	elasic
1085	Q0	10203	1	14.050636	elasic
1085	Q0	4960	1	14.042598	elasic
1085	Q0	7269	1	13.758042	elasic
1085	Q0	3052	1	13.758042	elasic
1086	Q0	4617	1	54.6154	elasic
1086	Q0	4478	1	42.349781	elasic
1086	Q0	3589	1	42.250395	elasic
1086	Q0	3199	1	40.962402	elasic
1086	Q0	3832	1	40.721236	elasic
1086	Q0	425	1	40.296242	elasic
1086	Q0	3828	1	39.897181	elasic
1086	Q0	5272	1	20.067257	elasic
1086	Q0	346	1	20.067257	elasic
1086	Q0	3835	1	19.95393	elasic
1086	Q0	3826	1	18.671661	elasic
1086	Q0	6957	1	18.510542	elasic
1086	Q0	3822	1	18.169937	elasic
1086	Q0	7912	1	17.952164	elasic
1086	Q0	8308	1	17.859993	elasic
1086	Q0	6951	1	17.662384	elasic
1086	Q0	2776	1	16.979307	elasic
1086	Q0	5595	1	16.730665	elasic
1086	Q0	1752	1	16.049911	elasic
1086	Q0	1978	1	15.745729	elasic
1086	Q0	44	1	15.681052	elasic
1086	Q0	45	1	15.681052	elasic
1086	Q0	8014	1	15.360614	elasic
1086	Q0	3831	1	15.343767	elasic
1086	Q0	3820	1	15.3378525	elasic
1086	Q0	3833	1	15.269694	elasic
1086	Q0	5897	1	15.199009	elasic
1086	Q0	3679	1	15.165775	elasic
1086	Q0	3032	1	14.923722	elasic
1086	Q0	9139	1	14.792772	elasic
1087	Q0	5290	1	85.427887	elasic
1087	Q0	5284	1	50.378775000000005	elasic
1087	Q0	1078	1	49.656979	elasic
1087	Q0	3175	1	47.29715	elasic
1087	Q0	6488	1	45.947289	elasic
1087	Q0	6035	1	43.840923000000004	elasic
1087	Q0	5461	1	42.642988	elasic
1087	Q0	5898	1	42.038858000000005	elasic
1087	Q0	322	1	41.727087	elasic
1087	Q0	7280	1	41.220291	elasic
1087	Q0	4265	1	41.220291	elasic
1087	Q0	3144	1	40.990829	elasic
1087	Q0	3362	1	40.96416	elasic
1087	Q0	5455	1	40.876316	elasic
1087	Q0	8304	1	40.757336	elasic
1087	Q0	8321	1	40.757336	elasic
1087	Q0	4705	1	40.320074	elasic
1087	Q0	3343	1	40.320074	elasic
1087	Q0	7987	1	40.320074	elasic
1087	Q0	5135	1	40.320074	elasic
1087	Q0	5288	1	20.925028	elasic
1087	Q0	5286	1	19.8316	elasic
1087	Q0	9438	1	18.446327	elasic
1087	Q0	7453	1	16.404465	elasic
1087	Q0	3913	1	16.358955	elasic
1087	Q0	5618	1	16.10022	elasic
1087	Q0	466	1	15.757336	elasic
1087	Q0	2901	1	15.676936	elasic
1087	Q0	539	1	15.676936	elasic
1087	Q0	7450	1	15.676936	elasic
1088	Q0	4542	1	45.623537	elasic
1088	Q0	4532	1	39.207724	elasic
1088	Q0	10120	1	36.756413	elasic
1088	Q0	7801	1	36.720394	elasic
1088	Q0	7829	1	36.663993	elasic
1088	Q0	3911	1	19.588661	elasic
1088	Q0	2303	1	18.611115	elasic
1088	Q0	2024	1	17.578209	elasic
1088	Q0	2032	1	17.103588	elasic
1088	Q0	3734	1	16.653925	elasic
1088	Q0	4859	1	15.629166	elasic
1088	Q0	2838	1	15.450879	elasic
1088	Q0	6520	1	15.069212	elasic
1088	Q0	4648	1	14.389305	elasic
1088	Q0	2834	1	13.306377	elasic
1088	Q0	10047	1	12.490333	elasic
1088	Q0	10008	1	12.135446	elasic
1088	Q0	3144	1	11.742439	elasic
1088	Q0	1391	1	11.70329	elasic
1088	Q0	9368	1	11.615793	elasic
1088	Q0	5371	1	11.475584	elasic
1088	Q0	8175	1	11.448145	elasic
1088	Q0	6895	1	11.361525	elasic
1088	Q0	10070	1	11.282696	elasic
1088	Q0	2710	1	11.086958	elasic
1088	Q0	8063	1	11.052446	elasic
1088	Q0	121	1	10.8462105	elasic
1088	Q0	10107	1	10.743292	elasic
1088	Q0	3419	1	10.707752	elasic
1088	Q0	4987	1	10.632457	elasic
1089	Q0	4617	1	51.84398	elasic
1089	Q0	3832	1	41.081776000000005	elasic
1089	Q0	3589	1	39.977534	elasic
1089	Q0	9207	1	39.958976	elasic
1089	Q0	570	1	39.582713999999996	elasic
1089	Q0	3415	1	39.468931	elasic
1089	Q0	586	1	39.423598999999996	elasic
1089	Q0	3199	1	19.835705	elasic
1089	Q0	3835	1	17.491856	elasic
1089	Q0	2776	1	16.979307	elasic
1089	Q0	3826	1	16.208136	elasic
1089	Q0	3822	1	16.108326	elasic
1089	Q0	1752	1	16.049911	elasic
1089	Q0	3821	1	15.453531	elasic
1089	Q0	6957	1	15.371302	elasic
1089	Q0	3833	1	15.269694	elasic
1089	Q0	7826	1	14.964457	elasic
1089	Q0	4553	1	14.82467	elasic
1089	Q0	1721	1	14.659015	elasic
1089	Q0	5736	1	14.644394	elasic
1089	Q0	9899	1	14.518466	elasic
1089	Q0	8403	1	14.229852	elasic
1089	Q0	5595	1	14.045012	elasic
1089	Q0	2019	1	14.016792	elasic
1089	Q0	6951	1	14.000369	elasic
1089	Q0	2039	1	13.7391815	elasic
1089	Q0	9139	1	13.719172	elasic
1089	Q0	1158	1	13.671064	elasic
1089	Q0	3825	1	13.582963	elasic
1089	Q0	8195	1	13.523752	elasic
1090	Q0	4617	1	53.481539	elasic
1090	Q0	1705	1	44.932709	elasic
1090	Q0	1721	1	41.55608	elasic
1090	Q0	4478	1	41.241737	elasic
1090	Q0	3589	1	41.113963999999996	elasic
