1068	Q0	1799	1	49.267864	elasic
1068	Q0	4438	1	48.84033	elasic
1068	Q0	3702	1	47.427052	elasic
1068	Q0	5293	1	47.363298	elasic
1068	Q0	4249	1	46.64479	elasic
1068	Q0	1543	1	44.970453	elasic
1068	Q0	8986	1	44.546515	elasic
1068	Q0	3828	1	44.043688	elasic
1068	Q0	5711	1	43.92354	elasic
1068	Q0	8590	1	43.76299	elasic
1068	Q0	6421	1	43.116577	elasic
1068	Q0	5446	1	42.919983	elasic
1068	Q0	10148	1	27.068693	elasic
1068	Q0	7530	1	22.816355	elasic
1068	Q0	2289	1	19.827278	elasic
1068	Q0	6111	1	19.528427	elasic
1068	Q0	7460	1	19.483053	elasic
1068	Q0	7692	1	19.14999	elasic
1068	Q0	9264	1	18.987629	elasic
1068	Q0	2232	1	18.121416	elasic
1068	Q0	8718	1	18.036154	elasic
1068	Q0	2443	1	17.8924	elasic
1068	Q0	1514	1	17.862238	elasic
1068	Q0	6484	1	17.85378	elasic
1068	Q0	4379	1	17.797777	elasic
1068	Q0	6668	1	17.4436	elasic
1069	Q0	1913	1	52.032532	elasic
1069	Q0	5055	1	38.326689	elasic
1069	Q0	5701	1	38.178832	elasic
1069	Q0	6680	1	38.148983	elasic
1069	Q0	3214	1	35.745347	elasic
1069	Q0	4611	1	14.509009	elasic
1069	Q0	1576	1	14.098356	elasic
1069	Q0	7922	1	14.067012	elasic
1069	Q0	5628	1	12.360846	elasic
1069	Q0	3446	1	12.210851	elasic
1069	Q0	8662	1	12.173032	elasic
1069	Q0	3345	1	11.946932	elasic
1069	Q0	3650	1	11.811272	elasic
1069	Q0	6091	1	11.725215	elasic
1069	Q0	1032	1	11.681559	elasic
1069	Q0	8612	1	11.680422	elasic
1069	Q0	10071	1	11.568901	elasic
1069	Q0	6375	1	11.522667	elasic
1069	Q0	179	1	11.389788	elasic
1069	Q0	6564	1	11.200768	elasic
1069	Q0	6070	1	10.997509	elasic
1069	Q0	3259	1	10.961685	elasic
1069	Q0	4341	1	10.888122	elasic
1069	Q0	6918	1	10.706663	elasic
1069	Q0	9069	1	10.679411	elasic
1069	Q0	5526	1	10.656724	elasic
1069	Q0	6679	1	10.374897	elasic
1069	Q0	496	1	10.227003	elasic
1069	Q0	1414	1	10.149887	elasic
1069	Q0	6019	1	10.09358	elasic
1070	Q0	3823	1	51.002193	elasic
1070	Q0	1713	1	15.598359	elasic
1070	Q0	3825	1	14.741823	elasic
1070	Q0	2444	1	13.767542	elasic
1070	Q0	7162	1	13.3167715	elasic
1070	Q0	256	1	13.270001	elasic
1070	Q0	4611	1	13.167358	elasic
1070	Q0	6680	1	13.148983	elasic
1070	Q0	7520	1	12.964628	elasic
1070	Q0	2265	1	12.597952	elasic
1070	Q0	3115	1	12.400424	elasic
1070	Q0	9962	1	12.307409	elasic
1070	Q0	5364	1	12.180124	elasic
1070	Q0	8468	1	12.154566	elasic
1070	Q0	7829	1	11.957827	elasic
1070	Q0	5719	1	11.952763	elasic
1070	Q0	7922	1	11.745852	elasic
1070	Q0	5078	1	11.67792	elasic
1070	Q0	1074	1	11.65433	elasic
1070	Q0	8284	1	11.5036545	elasic
1070	Q0	7317	1	11.440773	elasic
1070	Q0	1913	1	11.437172	elasic
1070	Q0	571	1	11.175485	elasic
1070	Q0	4657	1	11.161448	elasic
1070	Q0	5267	1	11.100046	elasic
1070	Q0	8587	1	10.944004	elasic
1070	Q0	8231	1	10.865819	elasic
1070	Q0	5520	1	10.70249	elasic
1070	Q0	1032	1	10.601362	elasic
1070	Q0	8685	1	10.596092	elasic
1071	Q0	10135	1	43.288395	elasic
1071	Q0	6422	1	19.103687	elasic
1071	Q0	4207	1	17.702625	elasic
1071	Q0	5836	1	17.286581	elasic
1071	Q0	3746	1	16.76594	elasic
1071	Q0	1269	1	16.510168	elasic
1071	Q0	5087	1	16.356472	elasic
1071	Q0	6106	1	16.259148	elasic
1071	Q0	7535	1	16.139961	elasic
1071	Q0	8209	1	15.92675	elasic
1071	Q0	463	1	15.884523	elasic
1071	Q0	762	1	15.856229	elasic
1071	Q0	6695	1	15.8495455	elasic
1071	Q0	4069	1	15.8218355	elasic
1071	Q0	222	1	15.685219	elasic
1071	Q0	7747	1	15.613794	elasic
1071	Q0	7353	1	15.573767	elasic
1071	Q0	7503	1	15.394757	elasic
1071	Q0	4713	1	15.349357	elasic
1071	Q0	3735	1	15.271247	elasic
1071	Q0	3817	1	15.149978	elasic
1071	Q0	7481	1	15.124058	elasic
1071	Q0	2965	1	15.081983	elasic
1071	Q0	5858	1	15.081983	elasic
1071	Q0	3308	1	15.028465	elasic
1071	Q0	5664	1	15.02208	elasic
1071	Q0	1252	1	14.931007	elasic
1071	Q0	10327	1	14.887735	elasic
1071	Q0	10203	1	14.851083	elasic
1071	Q0	1924	1	14.608522	elasic
1072	Q0	1575	1	69.010902	elasic
1072	Q0	8815	1	46.546530000000004	elasic
1072	Q0	4441	1	45.931429	elasic
1072	Q0	8823	1	42.746520000000004	elasic
1072	Q0	6226	1	42.646116	elasic
1072	Q0	8787	1	42.613022	elasic
1072	Q0	2473	1	41.807682	elasic
1072	Q0	364	1	40.821675	elasic
1072	Q0	4053	1	40.127642	elasic
1072	Q0	9311	1	40.072955	elasic
1072	Q0	1408	1	39.773279	elasic
1072	Q0	5278	1	39.596004	elasic
1072	Q0	5066	1	39.589634000000004	elasic
1072	Q0	5470	1	39.371364	elasic
1072	Q0	5864	1	39.324591	elasic
1072	Q0	5447	1	17.664059	elasic
1072	Q0	3650	1	17.124352	elasic
1072	Q0	6526	1	16.644096	elasic
1072	Q0	9491	1	16.386208	elasic
1072	Q0	6680	1	16.148632	elasic
1072	Q0	5418	1	16.124264	elasic
1072	Q0	7677	1	14.984179	elasic
1072	Q0	4245	1	14.616608	elasic
1072	Q0	8187	1	14.610898	elasic
1072	Q0	6091	1	14.588917	elasic
1072	Q0	9062	1	14.476967	elasic
1072	Q0	498	1	14.408208	elasic
1072	Q0	6599	1	14.408208	elasic
1072	Q0	8419	1	14.236645	elasic
1072	Q0	1093	1	14.184667	elasic
1073	Q0	2621	1	48.13839	elasic
1073	Q0	6680	1	45.580593	elasic
1073	Q0	9397	1	39.463376	elasic
1073	Q0	8548	1	35.2520485	elasic
1073	Q0	6504	1	34.354021	elasic
1073	Q0	467	1	33.688321	elasic
1073	Q0	618	1	14.28576	elasic
1073	Q0	4611	1	13.167358	elasic
1073	Q0	3601	1	12.643504	elasic
1073	Q0	211	1	12.643504	elasic
1073	Q0	7922	1	12.564345	elasic
1073	Q0	1913	1	11.437172	elasic
1073	Q0	6091	1	11.350914	elasic
1073	Q0	4963	1	11.157451	elasic
1073	Q0	1032	1	10.601362	elasic
1073	Q0	8173	1	10.59647	elasic
1073	Q0	6031	1	9.901648	elasic
1073	Q0	8374	1	9.85247	elasic
1073	Q0	2900	1	9.685394	elasic
1073	Q0	2286	1	9.502688	elasic
1073	Q0	5613	1	9.44372	elasic
1073	Q0	4722	1	9.206093	elasic
1073	Q0	5325	1	9.16007	elasic
1073	Q0	579	1	9.082815	elasic
1073	Q0	6045	1	9.024694	elasic
1073	Q0	894	1	8.982338	elasic
1073	Q0	4906	1	8.688687	elasic
1073	Q0	893	1	8.544728	elasic
1073	Q0	3115	1	8.511151	elasic
1073	Q0	5233	1	8.471682	elasic
1074	Q0	2621	1	48.88072	elasic
1074	Q0	9397	1	44.082508000000004	elasic
1074	Q0	5143	1	39.868837	elasic
1074	Q0	211	1	38.876194999999996	elasic
1074	Q0	3601	1	38.876194999999996	elasic
1074	Q0	1687	1	38.526426	elasic
1074	Q0	163	1	38.44168	elasic
1074	Q0	5415	1	17.209072	elasic
1074	Q0	8088	1	16.445906	elasic
1074	Q0	3046	1	16.359703	elasic
1074	Q0	3400	1	16.237572	elasic
1074	Q0	3401	1	16.237572	elasic
1074	Q0	1344	1	15.864275	elasic
1074	Q0	8349	1	15.415388	elasic
1074	Q0	5561	1	14.748409	elasic
1074	Q0	6680	1	14.702131	elasic
1074	Q0	3006	1	14.552914	elasic
1074	Q0	5346	1	14.514191	elasic
1074	Q0	2714	1	14.45681	elasic
1074	Q0	6563	1	14.425402	elasic
1074	Q0	7947	1	14.221599	elasic
1074	Q0	2679	1	14.022809	elasic
1074	Q0	1808	1	13.953381	elasic
1074	Q0	2998	1	13.8818245	elasic
1074	Q0	1830	1	13.857584	elasic
1074	Q0	3030	1	13.684401	elasic
1074	Q0	3940	1	13.5521145	elasic
1074	Q0	3389	1	13.48142	elasic
1074	Q0	118	1	13.474579	elasic
1074	Q0	817	1	13.435007	elasic
1075	Q0	5855	1	42.281707999999995	elasic
1075	Q0	4611	1	38.167358	elasic
1075	Q0	6680	1	38.148983	elasic
1075	Q0	7922	1	36.745852	elasic
1075	Q0	1913	1	36.437172000000004	elasic
1075	Q0	4529	1	36.313321	elasic
1075	Q0	102	1	35.829378	elasic
1075	Q0	1032	1	35.601362	elasic
1075	Q0	8773	1	35.561481	elasic
1075	Q0	6091	1	35.349261999999996	elasic
1075	Q0	598	1	35.113295	elasic
1075	Q0	6512	1	16.401892	elasic
1075	Q0	9928	1	14.896555	elasic
1075	Q0	7341	1	13.401367	elasic
1075	Q0	3081	1	12.078006	elasic
1075	Q0	4109	1	12.07007	elasic
1075	Q0	9757	1	11.923719	elasic
1075	Q0	3650	1	11.811272	elasic
1075	Q0	4600	1	11.461959	elasic
1075	Q0	545	1	11.101255	elasic
1075	Q0	2961	1	11.061674	elasic
1075	Q0	527	1	10.743497	elasic
1075	Q0	3206	1	10.722367	elasic
1075	Q0	7383	1	10.6708555	elasic
1075	Q0	3665	1	10.549531	elasic
1075	Q0	6536	1	10.509483	elasic
1075	Q0	8257	1	10.490229	elasic
1075	Q0	900	1	10.086514	elasic
1075	Q0	6549	1	10.022091	elasic
1075	Q0	1075	1	9.980019	elasic
1076	Q0	9276	1	46.795387000000005	elasic
1076	Q0	6680	1	43.678996999999995	elasic
1076	Q0	6549	1	42.227179	elasic
1076	Q0	6968	1	38.865106	elasic
1076	Q0	5293	1	37.854866	elasic
1076	Q0	4052	1	37.325525	elasic
1076	Q0	5697	1	37.322165	elasic
1076	Q0	7922	1	20.63382	elasic
1076	Q0	4611	1	19.701254	elasic
1076	Q0	3124	1	18.243557	elasic
1076	Q0	4906	1	17.377375	elasic
1076	Q0	1913	1	17.112516	elasic
1076	Q0	1032	1	15.861961	elasic
1076	Q0	6091	1	15.484763	elasic
1076	Q0	9748	1	15.351398	elasic
1076	Q0	9690	1	13.791497	elasic
1076	Q0	6031	1	12.684029	elasic
1076	Q0	1252	1	12.589163	elasic
1076	Q0	8094	1	12.528065	elasic
1076	Q0	170	1	12.322165	elasic
1076	Q0	3252	1	12.322165	elasic
1076	Q0	7859	1	12.207258	elasic
1076	Q0	4758	1	12.146145	elasic
1076	Q0	9105	1	12.065255	elasic
1076	Q0	783	1	11.980374	elasic
1076	Q0	2453	1	11.980374	elasic
1076	Q0	3115	1	11.980374	elasic
1076	Q0	6536	1	11.980374	elasic
1076	Q0	8138	1	11.980374	elasic
1076	Q0	10228	1	11.980374	elasic
1077	Q0	6549	1	45.464327	elasic
1077	Q0	7922	1	39.805302	elasic
1077	Q0	9276	1	39.267511	elasic
1077	Q0	8525	1	39.233948	elasic
1077	Q0	6680	1	38.148983	elasic
1077	Q0	6564	1	38.121923	elasic
1077	Q0	1913	1	36.437172000000004	elasic
1077	Q0	4611	1	13.167358	elasic
1077	Q0	9564	1	13.103764	elasic
1077	Q0	5293	1	12.854866	elasic
1077	Q0	5297	1	12.326807	elasic
1077	Q0	3650	1	11.811272	elasic
1077	Q0	6957	1	11.7222595	elasic
1077	Q0	3124	1	11.437172	elasic
1077	Q0	4179	1	11.208563	elasic
1077	Q0	6114	1	11.0591755	elasic
1077	Q0	8940	1	10.88973	elasic
1077	Q0	6458	1	10.815786	elasic
1077	Q0	1032	1	10.601362	elasic
1077	Q0	3340	1	10.53981	elasic
1077	Q0	3876	1	10.512842	elasic
1077	Q0	6091	1	10.349262	elasic
1077	Q0	2849	1	10.329917	elasic
1077	Q0	2857	1	10.329917	elasic
1077	Q0	8939	1	10.30192	elasic
1077	Q0	2366	1	10.234646	elasic
1077	Q0	1099	1	10.142398	elasic
1077	Q0	6600	1	9.874038	elasic
1077	Q0	6279	1	9.756254	elasic
1077	Q0	5928	1	9.755456	elasic
1078	Q0	3954	1	41.930681	elasic
1078	Q0	4303	1	41.002594	elasic
1078	Q0	6084	1	40.104541	elasic
1078	Q0	8816	1	38.894827	elasic
1078	Q0	7613	1	38.268333	elasic
1078	Q0	3260	1	37.747865	elasic
1078	Q0	4538	1	37.399505	elasic
1078	Q0	6091	1	37.211311	elasic
1078	Q0	7922	1	36.745852	elasic
1078	Q0	9133	1	36.695116	elasic
1078	Q0	9757	1	20.561298	elasic
1078	Q0	2726	1	15.567846	elasic
1078	Q0	9923	1	15.258207	elasic
1078	Q0	350	1	13.907689	elasic
1078	Q0	6705	1	13.268333	elasic
1078	Q0	8275	1	13.268333	elasic
1078	Q0	4611	1	13.167358	elasic
1078	Q0	6680	1	13.148983	elasic
1078	Q0	3221	1	12.8673	elasic
1078	Q0	1855	1	12.666239	elasic
1078	Q0	952	1	12.475248	elasic
1078	Q0	3641	1	12.194027	elasic
1078	Q0	2032	1	12.131408	elasic
1078	Q0	7158	1	12.109882	elasic
1078	Q0	1451	1	12.017577	elasic
1078	Q0	3296	1	12.01594	elasic
1078	Q0	4433	1	11.973839	elasic
1078	Q0	8755	1	11.893658	elasic
1078	Q0	1252	1	11.779658	elasic
1078	Q0	6145	1	11.669806	elasic
1079	Q0	5306	1	55.767590999999996	elasic
1079	Q0	7722	1	45.437157	elasic
1079	Q0	324	1	40.211486	elasic
1079	Q0	9347	1	39.679195	elasic
1079	Q0	3805	1	39.320517	elasic
1079	Q0	3720	1	38.741611	elasic
1079	Q0	9509	1	33.24075	elasic
1079	Q0	10071	1	19.957561	elasic
1079	Q0	6610	1	19.735373	elasic
1079	Q0	481	1	18.376375	elasic
1079	Q0	6334	1	18.376375	elasic
1079	Q0	6728	1	18.368935	elasic
1079	Q0	8588	1	17.827282	elasic
1079	Q0	5927	1	17.66852	elasic
1079	Q0	5333	1	17.642647	elasic
1079	Q0	8537	1	17.445238	elasic
1079	Q0	7903	1	16.321133	elasic
1079	Q0	6680	1	16.148632	elasic
1079	Q0	6593	1	16.028147	elasic
1079	Q0	1374	1	15.916835	elasic
1079	Q0	6592	1	15.732746	elasic
1079	Q0	9262	1	15.538937	elasic
1079	Q0	9218	1	15.367893	elasic
1079	Q0	8482	1	14.96105	elasic
1079	Q0	3831	1	14.515991	elasic
1079	Q0	9334	1	14.482066	elasic
1079	Q0	2620	1	14.367684	elasic
1079	Q0	1664	1	14.090392	elasic
1079	Q0	5003	1	14.076023	elasic
1079	Q0	7454	1	13.997406	elasic
1080	Q0	6577	1	40.804807	elasic
1080	Q0	7922	1	38.761156	elasic
1080	Q0	8838	1	37.909565	elasic
1080	Q0	5659	1	37.771607	elasic
1080	Q0	3746	1	37.731375	elasic
1080	Q0	10309	1	25.837778	elasic
1080	Q0	7353	1	18.151846	elasic
1080	Q0	7829	1	18.015776	elasic
1080	Q0	7785	1	15.99334	elasic
1080	Q0	5272	1	15.881165	elasic
1080	Q0	346	1	15.881165	elasic
1080	Q0	4904	1	15.7566595	elasic
1080	Q0	176	1	15.385969	elasic
1080	Q0	3299	1	15.385969	elasic
1080	Q0	2551	1	15.177723	elasic
1080	Q0	4906	1	15.085802	elasic
1080	Q0	4741	1	14.909034	elasic
1080	Q0	4611	1	14.509009	elasic
1080	Q0	6549	1	14.372309	elasic
1080	Q0	6680	1	13.925557	elasic
1080	Q0	1276	1	13.301514	elasic
1080	Q0	4438	1	13.127411	elasic
1080	Q0	1913	1	13.005394	elasic
1080	Q0	7634	1	12.956128	elasic
1080	Q0	9935	1	12.946361	elasic
1080	Q0	5502	1	12.747247	elasic
1080	Q0	6114	1	12.703687	elasic
1080	Q0	8930	1	12.501225	elasic
1080	Q0	425	1	12.321886	elasic
1080	Q0	9915	1	12.319702	elasic
1081	Q0	4927	1	63.31499	elasic
1081	Q0	5290	1	35.527606	elasic
1081	Q0	5040	1	19.063042	elasic
1081	Q0	6811	1	17.165733	elasic
1081	Q0	5126	1	16.579357	elasic
1081	Q0	3144	1	13.169328	elasic
1081	Q0	7544	1	13.081951	elasic
1081	Q0	5123	1	12.757137	elasic
1081	Q0	8063	1	12.395841	elasic
1081	Q0	3802	1	12.218143	elasic
1081	Q0	3575	1	11.905273	elasic
1081	Q0	3650	1	11.811272	elasic
1081	Q0	8992	1	11.392178	elasic
1081	Q0	327	1	11.081346	elasic
1081	Q0	9673	1	10.910618	elasic
1081	Q0	7526	1	10.679275	elasic
1081	Q0	4926	1	10.250478	elasic
1081	Q0	9827	1	10.076781	elasic
1081	Q0	345	1	9.698714	elasic
1081	Q0	3757	1	9.206093	elasic
1081	Q0	7204	1	9.206093	elasic
1081	Q0	7416	1	9.206093	elasic
1081	Q0	6481	1	9.131787	elasic
1081	Q0	1243	1	9.055448	elasic
1081	Q0	3217	1	8.876116	elasic
1081	Q0	10203	1	8.876116	elasic
1081	Q0	1142	1	8.639305	elasic
1081	Q0	3778	1	8.639305	elasic
1081	Q0	3894	1	8.51248	elasic
1081	Q0	1440	1	8.486712	elasic
1082	Q0	4927	1	80.12014400000001	elasic
1082	Q0	5290	1	35.101124	elasic
1082	Q0	3835	1	14.221089	elasic
1082	Q0	5040	1	13.82346	elasic
1082	Q0	8250	1	13.72009	elasic
1082	Q0	6811	1	13.709909	elasic
1082	Q0	3757	1	13.566197	elasic
1082	Q0	3144	1	13.169328	elasic
1082	Q0	3802	1	12.819215	elasic
1082	Q0	7544	1	12.698941	elasic
1082	Q0	3936	1	12.449188	elasic
1082	Q0	8063	1	12.395841	elasic
1082	Q0	5126	1	12.022429	elasic
1082	Q0	3575	1	11.905273	elasic
1082	Q0	3650	1	11.811272	elasic
1082	Q0	7621	1	11.758311	elasic
1082	Q0	8992	1	11.392178	elasic
1082	Q0	8171	1	11.214095	elasic
1082	Q0	6481	1	11.128379	elasic
1082	Q0	1043	1	10.670369	elasic
1082	Q0	10017	1	10.400438	elasic
1082	Q0	345	1	10.316009	elasic
1082	Q0	9717	1	10.286091	elasic
1082	Q0	4926	1	10.250478	elasic
1082	Q0	7526	1	10.210199	elasic
1082	Q0	10189	1	9.974939	elasic
1082	Q0	6327	1	9.893908	elasic
1082	Q0	5666	1	9.6674185	elasic
1082	Q0	3357	1	9.546917	elasic
1082	Q0	8883	1	9.518427	elasic
1083	Q0	5441	1	38.530603	elasic
1083	Q0	4991	1	37.396246	elasic
1083	Q0	390	1	36.367430999999996	elasic
1083	Q0	746	1	35.758348	elasic
1083	Q0	4990	1	35.357677	elasic
1083	Q0	3819	1	35.264764	elasic
1083	Q0	4557	1	35.182889	elasic
1083	Q0	7770	1	34.896022	elasic
1083	Q0	5859	1	28.588923	elasic
1083	Q0	336	1	12.611008	elasic
1083	Q0	5161	1	12.611008	elasic
1083	Q0	5253	1	12.395786	elasic
1083	Q0	3829	1	12.292981	elasic
1083	Q0	3144	1	11.785818	elasic
1083	Q0	9778	1	11.569161	elasic
1083	Q0	781	1	11.178958	elasic
1083	Q0	8063	1	11.09359	elasic
1083	Q0	5412	1	10.927219	elasic
1083	Q0	6909	1	10.912272	elasic
1083	Q0	8076	1	10.591186	elasic
1083	Q0	4648	1	10.52927	elasic
1083	Q0	779	1	10.526985	elasic
1083	Q0	9225	1	10.49628	elasic
1083	Q0	881	1	10.439564	elasic
1083	Q0	6734	1	10.281471	elasic
1083	Q0	359	1	10.2574215	elasic
1083	Q0	777	1	10.2574215	elasic
1083	Q0	8992	1	10.195368	elasic
1083	Q0	9459	1	10.135112	elasic
1083	Q0	4405	1	10.064684	elasic
1084	Q0	1638	1	39.023542	elasic
1084	Q0	10189	1	38.952923	elasic
1084	Q0	7477	1	38.231747	elasic
1084	Q0	4530	1	18.059088	elasic
1084	Q0	3378	1	17.592896	elasic
1084	Q0	3841	1	17.464754	elasic
1084	Q0	3144	1	16.973835	elasic
1084	Q0	719	1	16.114271	elasic
1084	Q0	4660	1	16.0593	elasic
1084	Q0	8063	1	15.976894	elasic
1084	Q0	9297	1	15.869998	elasic
1084	Q0	4906	1	15.421623	elasic
1084	Q0	8837	1	15.3300495	elasic
1084	Q0	8992	1	14.683282	elasic
1084	Q0	7696	1	14.544938	elasic
1084	Q0	3113	1	14.369621	elasic
1084	Q0	3252	1	13.97085	elasic
1084	Q0	170	1	13.97085	elasic
1084	Q0	3835	1	13.952923	elasic
1084	Q0	5474	1	13.868806	elasic
1084	Q0	10363	1	13.825824	elasic
1084	Q0	1039	1	13.5362425	elasic
1084	Q0	3968	1	13.535237	elasic
1084	Q0	3617	1	13.437417	elasic
1084	Q0	5199	1	12.5871105	elasic
1084	Q0	8883	1	12.5871105	elasic
1084	Q0	6755	1	12.559438	elasic
1084	Q0	5290	1	12.350056	elasic
1084	Q0	5711	1	12.226754	elasic
1084	Q0	8401	1	12.156202	elasic
1085	Q0	7752	1	51.271193	elasic
1085	Q0	6968	1	44.037914	elasic
1085	Q0	1252	1	43.659613	elasic
1085	Q0	200	1	43.068476000000004	elasic
1085	Q0	7596	1	41.290189999999996	elasic
1085	Q0	7800	1	40.894627	elasic
1085	Q0	7665	1	40.108576	elasic
1085	Q0	379	1	38.785793999999996	elasic
1085	Q0	6679	1	16.970955	elasic
1085	Q0	10002	1	16.701988	elasic
1085	Q0	3831	1	16.53638	elasic
1085	Q0	10035	1	16.469486	elasic
1085	Q0	3716	1	16.164585	elasic
1085	Q0	5594	1	16.123507	elasic
1085	Q0	1582	1	16.052784	elasic
1085	Q0	7933	1	15.641584	elasic
1085	Q0	9408	1	15.641584	elasic
1085	Q0	10240	1	15.601442	elasic
1085	Q0	2875	1	15.397377	elasic
1085	Q0	2673	1	15.397377	elasic
1085	Q0	2029	1	15.397377	elasic
1085	Q0	9690	1	15.341036	elasic
1085	Q0	2724	1	14.95512	elasic
1085	Q0	8992	1	14.455011	elasic
1085	Q0	6173	1	14.070278	elasic
1085	Q0	10203	1	14.063035	elasic
1085	Q0	1868	1	14.048256	elasic
1085	Q0	4960	1	14.015858	elasic
1085	Q0	8997	1	13.72881	elasic
1085	Q0	813	1	13.724658	elasic
1086	Q0	4617	1	54.58188	elasic
1086	Q0	4478	1	42.372603999999995	elasic
1086	Q0	3589	1	42.186662999999996	elasic
1086	Q0	3199	1	40.916746	elasic
1086	Q0	3832	1	40.641695999999996	elasic
1086	Q0	425	1	40.315509	elasic
1086	Q0	3828	1	39.826961	elasic
1086	Q0	5272	1	20.074625	elasic
1086	Q0	346	1	20.074625	elasic
1086	Q0	3835	1	19.885658	elasic
1086	Q0	3826	1	18.626083	elasic
1086	Q0	6957	1	18.444054	elasic
1086	Q0	3822	1	18.116781	elasic
1086	Q0	7912	1	17.92464	elasic
1086	Q0	8308	1	17.780766	elasic
1086	Q0	6951	1	17.576672	elasic
1086	Q0	2776	1	17.064564	elasic
1086	Q0	5595	1	16.659555	elasic
1086	Q0	1752	1	15.953929	elasic
1086	Q0	45	1	15.685922	elasic
1086	Q0	44	1	15.685922	elasic
1086	Q0	1978	1	15.681457	elasic
1086	Q0	8014	1	15.382362	elasic
1086	Q0	3831	1	15.295108	elasic
1086	Q0	3820	1	15.273258	elasic
1086	Q0	3833	1	15.2114725	elasic
1086	Q0	3679	1	15.145327	elasic
1086	Q0	5897	1	15.142587	elasic
1086	Q0	3032	1	14.861044	elasic
1086	Q0	9139	1	14.737585	elasic
1087	Q0	5290	1	85.40283600000001	elasic
1087	Q0	5284	1	50.390814	elasic
1087	Q0	1078	1	49.469257	elasic
1087	Q0	3175	1	47.247307	elasic
1087	Q0	6488	1	45.832325	elasic
1087	Q0	6035	1	43.948114000000004	elasic
1087	Q0	8315	1	43.897264	elasic
1087	Q0	5461	1	42.547491	elasic
1087	Q0	5898	1	42.008959000000004	elasic
1087	Q0	322	1	41.691479	elasic
1087	Q0	6489	1	41.120289	elasic
1087	Q0	3144	1	40.961776	elasic
1087	Q0	3362	1	40.878363	elasic
1087	Q0	5455	1	40.800865	elasic
1087	Q0	8321	1	40.660391000000004	elasic
1087	Q0	8304	1	40.660391000000004	elasic
1087	Q0	3343	1	40.226006	elasic
1087	Q0	4705	1	40.226006	elasic
1087	Q0	5288	1	21.038824	elasic
1087	Q0	5286	1	19.944023	elasic
1087	Q0	9438	1	18.461943	elasic
1087	Q0	3913	1	16.326601	elasic
1087	Q0	7453	1	16.31486	elasic
1087	Q0	7280	1	16.120289	elasic
1087	Q0	4265	1	16.120289	elasic
1087	Q0	5618	1	16.003933	elasic
1087	Q0	466	1	15.660391	elasic
1087	Q0	539	1	15.583349	elasic
1087	Q0	2901	1	15.583349	elasic
1087	Q0	7450	1	15.583349	elasic
1088	Q0	4542	1	45.73699	elasic
1088	Q0	4532	1	39.273804	elasic
1088	Q0	10120	1	36.8076725	elasic
1088	Q0	7801	1	36.772583	elasic
1088	Q0	1039	1	36.588154	elasic
1088	Q0	3911	1	19.668428	elasic
1088	Q0	2303	1	18.703207	elasic
1088	Q0	2024	1	17.665634	elasic
1088	Q0	2032	1	17.188852	elasic
1088	Q0	3734	1	16.737131	elasic
1088	Q0	4859	1	15.566896	elasic
1088	Q0	2838	1	15.498926	elasic
1088	Q0	6520	1	15.145084	elasic
1088	Q0	4648	1	14.433013	elasic
1088	Q0	2834	1	13.358066	elasic
1088	Q0	10047	1	12.534359	elasic
1088	Q0	10008	1	12.217653	elasic
1088	Q0	3650	1	11.811272	elasic
1088	Q0	3144	1	11.785818	elasic
1088	Q0	1391	1	11.741533	elasic
1088	Q0	7829	1	11.726082	elasic
1088	Q0	9368	1	11.668978	elasic
1088	Q0	5371	1	11.55806	elasic
1088	Q0	8175	1	11.506495	elasic
1088	Q0	6895	1	11.431879	elasic
1088	Q0	10070	1	11.305626	elasic
1088	Q0	2710	1	11.126996	elasic
1088	Q0	8063	1	11.09359	elasic
1088	Q0	121	1	10.863444	elasic
1088	Q0	10107	1	10.765992	elasic
1089	Q0	4617	1	51.867905	elasic
1089	Q0	3832	1	41.036986999999996	elasic
1089	Q0	3589	1	39.915628	elasic
1089	Q0	9207	1	39.897132	elasic
1089	Q0	570	1	39.631282999999996	elasic
1089	Q0	3415	1	39.477389	elasic
1089	Q0	586	1	39.429433	elasic
1089	Q0	3199	1	19.826534	elasic
1089	Q0	3835	1	17.425642	elasic
1089	Q0	2776	1	17.064564	elasic
1089	Q0	3826	1	16.154993	elasic
1089	Q0	3822	1	16.056753	elasic
1089	Q0	1752	1	15.953929	elasic
1089	Q0	3821	1	15.3699	elasic
1089	Q0	6957	1	15.30761	elasic
1089	Q0	3833	1	15.2114725	elasic
1089	Q0	7826	1	14.941711	elasic
1089	Q0	4553	1	14.872259	elasic
1089	Q0	1721	1	14.6759815	elasic
1089	Q0	5736	1	14.541675	elasic
1089	Q0	754	1	14.45694	elasic
1089	Q0	9899	1	14.45694	elasic
1089	Q0	8403	1	14.280925	elasic
1089	Q0	2019	1	14.02641	elasic
1089	Q0	5595	1	13.976254	elasic
1089	Q0	6951	1	13.929475	elasic
1089	Q0	2039	1	13.704534	elasic
1089	Q0	1158	1	13.6652775	elasic
1089	Q0	9139	1	13.654439	elasic
1089	Q0	3825	1	13.544432	elasic
1090	Q0	4617	1	53.505245	elasic
1090	Q0	1705	1	44.95541	elasic
1090	Q0	1721	1	41.592287	elasic
1090	Q0	4478	1	41.265438	elasic
1090	Q0	3589	1	41.051146	elasic
1090	Q0	3832	1	40.641695999999996	elasic
1090	Q0	570	1	40.570519000000004	elasic
1090	Q0	774	1	40.298629	elasic
