	vclaim	title
9158	The Walt Disney Company is suing the U.S. Air Force over the design of a new space badge.	Disney Sues Air Force
243	Charmin had introduced a Pumpkin Spice variety of toilet paper.	Does Charmin make Pumpkin Spice Bathroom Tissue?
3364	An Ohio State University employee took to Facebook to urge compassion for a student believed to have rammed and stabbed multiple people on campus.	Ohio State University Staffer Asked for Sympathy for Campus Attacker
7741	President Obama made the words 'negro' and 'oriental' illegal.	President Obama Bans the Words ‘Negro’ and ‘Oriental’
8486	Students and faculty at Oakland University were given hockey pucks to use in the event of a mass shooting attack.	Did a College Give Students Hockey Pucks to Use Against Mass Shootings?
7423	Photographs show the tsunami that struck Indian Ocean shorelines in Asia in December 2004.	Tsunami
10285	Worm Meat Used in McDonald’s Hamburgers?	Worm Meat Used in McDonald’s Hamburgers?
2090	A photograph shows a U.S. Border Patrol agent who was injured by a thrown rock in November 2018.	Does This Photograph Show a Border Patrol Agent Injured by a Thrown Rock?
7680	President Obama did not mention the death of Chris Kyle or Nancy Reagan, but ordered flags flown at half-staff for Whitney Houston.	Did President Obama Order Flags Lowered for Whitney Houston, But Not Chris Kyle?
5672	In 2019, California education authorities formulated a policy that, if implemented, would force parents to allow their children to be taught that 'there are 15 genders.'	Did California Attempt to Force Parents to Accept a Curriculum That Teaches Children ‘There Are 15 Genders’?
7193	Photograph shows the killer Volat-Araneus “flying spider” due to migrate to the UK this year.	Volat-Araneus — The Flying Spider
3215	After the Germans constructed a phony wooden airfield as a decoy during World War II, the British sent a plane to drop a wooden bomb on it.	Wooden Bomb
2476	A rider appended to a Congressional bill will require that consumers obtain prescriptions before purchasing herbal remedies.	Herbal Remedies Petition
10268	Women in Afghanistan are subject to severe violations of basic human rights (but signing a petition isn’t likely to help them).	Afghani Women Petition
6893	Paul Simon took the title of his song “Mother and Child Reunion” from the name of a chicken-and-egg dish he spotted on a Chinese restaurant’s menu.	Mother and Child Reunion
1679	A man in Ireland earned the nickname 'Shawshank Husband' after he dug a tunnel from his bedroom to a local pub over the span of 15 years.	Did the ‘Shawshank Husband’ Dig a Tunnel from His Bedroom to a Pub?
1828	A new law in Mississippi makes it legal for atheist doctors and nurses to refuse care to religious patients.	Does a New Law Allow Atheist Doctors to Refuse Care to Religious Patients?
2915	A widely-circulated essay known as “The Paradox of Our Time” was penned by George Carlin.	The Paradox of Our Time
2361	A photograph shows the preserved claw of a dinosaur called troodon.	The Claw of Troodon
498	"Nancy Pelosi and Chuck Schumer helped Barack Obama give an ""enemy of the U.S."" $150 billion in cash."	Did Schumer and Pelosi Help Obama Hand $150 Billion to an ‘Enemy of the US’?
5224	Frustrated soldier throws snooty lady’s dog off train; bystander comments he’d gotten rid of the wrong irritant.	Wrong Bitch Thrown From Train
1343	A college student wound up in a coma after ingesting two gallons of semen as part of a social media challenge.	College Student In Coma After Drinking Challenge
6519	Mug shots demonstrate a preponderance of Obama supporters among arrestees.	The New Fashion Rage in Mug Shots
823	'The Price is Right' host Bob Barker died in July 2017, after falling and hitting his head at his home.	Is Former ‘Price is Right’ Host Bob Barker Dead at Age 94?
7005	Photograph shows a 'Who Wants to Be a Millionaire' contestant being asked to identify the first letter of the alphabet.	‘First Letter of the Alphabet’ Question Didn’t Appear on ‘Millionaire’
4460	Dick Van Dyke said of Donald Trump, 'There are millions of people who share his anger, paranoia, and his hatred ... I think we have to stop a man who wants to be the dictator.'	Did Dick Van Dyke Say ‘We Have to Stop a Man Who Wants to Be the Dictator’?
2893	A viral video shows an Illinois man harassing a woman in a public park for wearing a t-shirt bearing the flag of Puerto Rico.	Did a Man Harass a Woman for Wearing a ‘Puerto Rico’ T-Shirt in the United States?
300	"Donald Trump will be a ""part-time President"" and keep his job on ""Celebrity Apprentice."""	Donald Trump to Remain on ‘The Apprentice’ after Inauguration
7029	Photograph shows a Pepsi can  with an illustration reminiscent of the 9/11 attacks.	9/11 Pepsi Can
3355	An Internet Flower for You	An Internet Flower for You Virus
7136	Photograph shows an American Airlines airliner with an engine on fire.	Fire Away
807	'Mob Wives' personality Big Ang died of cancer.	Big Ang of ‘Mob Wives’ Died?
10064	Video shows a 2-year-old girl who had been given the drug Ecstasy.	2-Year-Old Girl Given Ecstasy
2288	A photograph shows an empty shopping aisle due to socialism.	Is This Shopping Aisle Empty Due to Socialism?
3635	Artesa Vineyards and Winery is planning to cut down 154 acres of California Redwoods in order to expand their grape growing area.	Spanish Winemaker Obtains Permission to Cut Down 154 Acres of California Redwoods
3869	Bill Nye tweeted to ask if a person was 'made of copper, nitrogen, terbium, and silver.'	Did Bill Nye Say We’re Made of ‘Copper, Nitrogen, Terbium and Silver’?
66	A photograph shows a blood-stained Quran found after the March 2019 Christchurch mass shootings.	Does This Photograph Show a Blood-Stained Quran from the Christchurch, NZ, Attack?
5494	Hospitalized man yearns for the bed by the window.	Windows of Your Mind
2063	A photograph shows U.S. President Donald Trump's holding a 'Jesus is King' T-shirt.	Is This a Real Image of President Trump’s Holding a ‘Jesus Is King’ T-Shirt?
7038	Photograph shows a blue Japanese fruit known as “moon melon.”	Moon Melon
1542	A group supporting President Donald Trump is making 'robocalls' threatening people who criticize him online.	Are People Getting Threatening ‘Robocalls’ for Criticizing President Trump Online?
9742	Tim Hortons will add marijuana to its menu in 2017.	Tim Hortons Adding Marijuana to Their Menu
6641	New Year's is the day of the year on which the greatest number of people are killed in automobile accidents.	Fatal Accidents on New Year’s Day
2485	A runaway truck careering down a steep hill turns off onto an emergency exit ramp, only to run a over a picnicking family who had mistaken the safety ramp for a rest stop.	Rest Stop Fatality
8473	Sting video maker James O'Keefe plans to 'infiltrate' the Women's March on Washington.	James O’Keefe Planning to Infiltrate Women’s March in DC?
487	Midterm exams at Yale were canceled because students were too upset by Donald Trump's election.	Yale Cancels Midterms After Students Were Upset by Trump’s Win
5623	Immigration and Customs Enforcement is transporting children in freight train cars.	Is ICE Transporting Immigrant Children in Freight Trains?
6835	Packaged vegetables from Mann Packing are being recalled due to concerns about listeria.	Does a Nationwide Listeria Outbreak Affect Vegetables from Walmart, Safeway, and Trader Joe’s?
974	A 5-year-old girl named Jessica Koopmans is missing from her Alberta home.	Jessica Koopmans
775	White House communications director Anthony Scaramucci posted a sexually explicit tweet in 2009.	Did Anthony Scaramucci Post a Sexually Explicit Tweet in 2009?
9620	The volume of Americans researching the details of immigrating to Canada was so high on Super Tuesday that it temporarily crashed the country's immigration site.	‘Moving to Canada’ Search Spike?
9268	The cremated ashes of Pringles’ creator were packaged and sold to customers.	Pringles Creator Cremated and Sold to Customers?
8157	Scholars at the Smithsonian Institution have uncovered new interpretations of Nostradamus that relate to Barack Obama.	Nostradamus Obama Prophecies Revealed
2854	A video shows television actress Bella Ramsey break-dancing.	Does a Viral Video Really Show ‘Game of Thrones’ Actress Bella Ramsey Break-Dancing?
4943	EverPet brand dog and cat food is made in China and has caused pets to fall ill and die in the U.S.	EverPet Dog Food
9644	The world's most-pierced person, Gerard Rogers, was killed while passing through a metal detector at LAX airport.	Did the World’s Most-Pierced Person Die Going Through Airport Metal Detectors?
753	U.S. Reps. Ilhan Omar and Alexandria Ocasio-Cortez are polling at 8 percent and 21 percent respectively.	Are U.S. Reps. Ilhan Omar and AOC Polling at 8 Percent, 21 Percent Respectively?
3294	American servicemen buried in France caused an earthquake by “rolling over in their graves.”	Rolling in Graves Causes Earthquake
7262	Photographs show a bipedal dog named Faith.	A Dog Called Faith
9410	The lyrics to the 1966 Batman TV series theme song were produced by brass instruments, not human voices.	How Was the ‘Batman’ TV Theme Created?
6514	Motorists in most U.S. states can be fined for failing to slow down or change lanes when passing parked emergency vehicles.	‘Move Over’ Traffic Laws
7056	Photograph shows a fawn cleverly camouflaged on a porch by its mother.	The Fawn
10026	Video clip shows Tacoma  housing development “built for illegal immigrants” who are receiving “refugee pay.”	Elaborate Welfare Housing Project
4107	Changes coming to Social Security on 1 May 2016 'threaten the financial security' of millions of Americans.	Social Security Changes to Take Effect 1 May 2016
2538	A single eruption from a volcano puts 10,000 times more carbon dioxide into the atmosphere than all of human activity has throughout history.	Does a Single Volcanic Eruption Release as Much CO2 As All of Humanity Has to Date?
5451	Hillary Clinton was killed during an FBI raid on the Clintons' New York home.	Was Hillary Clinton Killed During an FBI Raid?
47	A man named Shane Patrick Boyle died shortly after starting a GoFundMe fundraiser for insulin.	Did Shane Patrick Boyle Die After Fundraising to Pay for Insulin?
